14,67,54
1,50,55
82,2,156
32,39,252
39,45,117
80,4,215
55,71,16
24,13,568
65,39,14
33,58,103
32,88,15
62,63,237
27,39,447
42,56,512
43,48,207
16,10,750
45,34,87
13,74,233
12,73,15
71,66,514
21,37,133
4,44,55
43,33,128
46,55,40
64,37,1265
34,40,74
21,70,247
51,33,379
81,58,377
21,46,264
11,76,35
86,63,51
8,85,129
18,45,84
54,26,174
37,84,688
1,63,297
27,7,1319
43,50,34
3,12,48
68,37,313
9,71,33
83,27,238
7,24,222
64,27,326
44,78,286
29,78,98
77,86,95
68,56,582
71,77,650
38,15,170
72,25,221
54,47,335
35,66,74
20,5,330
63,30,108
37,25,120
89,13,247
15,58,71
48,73,18
16,75,31
46,25,146
2,83,149
12,8,31
87,71,31
89,44,13
71,23,81
6,5,379
37,90,31
81,27,182
21,51,194
34,26,291
72,12,100
5,89,38
48,35,49
85,6,734
13,11,487
36,20,147
51,7,184
37,56,548
56,3,80
66,2,58
50,72,182
2,47,316
24,57,39
77,13,215
5,33,247
16,72,182
56,6,147
44,1,56
20,11,292
53,32,304
61,85,72
43,44,59
22,64,219
48,63,20
44,60,520
78,27,133
81,32,157
45,23,157
75,7,75
42,42,993
82,26,663
84,63,3050
27,77,179
75,69,768
24,71,95
80,2,108
46,12,38
78,2,59
10,90,416
63,38,525
22,29,888
50,49,148
58,74,686
72,23,276
42,63,132
85,34,756
64,35,95
34,48,54
70,1,75
45,6,63
65,70,20
32,4,2686
78,14,51
83,90,36
66,80,544
73,79,267
29,61,74
67,33,60
46,32,202
5,43,302
11,6,365
88,15,51
43,30,342
90,19,206
70,32,150
85,63,207
89,14,59
86,46,124
77,44,283
83,52,34
44,18,87
70,9,46
58,80,536
76,23,84
78,34,79
48,20,247
78,46,175
4,3,182
39,8,72
49,43,169
60,79,336
67,14,32
64,13,973
26,30,250
22,28,222
81,35,68
2,10,144
24,45,122
30,14,178
62,25,63
89,71,19
44,42,289
41,30,441
90,35,88
82,18,543
86,83,77
4,90,51
13,36,554
2,70,81
6,61,39
26,71,47
59,89,49
48,8,292
18,89,107
85,38,82
7,75,54
48,70,29
57,17,21
50,58,226
4,62,26
62,6,22
66,77,2194
18,86,595
74,18,120
81,47,240
77,20,142
70,70,4425
31,54,186
9,49,52
46,51,293
72,53,1198
85,66,59
1,35,2038
74,24,255
40,7,121
15,18,1060
21,41,649
11,78,42
25,56,287
39,84,159
60,19,32
35,59,99
87,65,435
43,75,71
60,7,92
48,51,36
81,71,680
29,72,70
87,1001,2
12,88,36
89,3,211
27,10,1393
4,30,396
1,65,83
75,89,29
60,48,22
67,17,30
89,17,115
88,1,65
87,33,66
87,18,703
37,59,543
26,65,607
63,39,120
11,72,80
63,86,39
29,82,685
89,58,42
7,54,102
23,40,105
67,89,15
55,49,20
2,67,82
37,71,387
42,13,467
44,39,83
31,3,143
23,85,707
24,1001,1
88,19,91
66,38,218
49,64,1435
27,52,694
31,14,615
40,32,132
77,4,305
54,30,50
34,7,258
62,3,14
67,52,16
48,61,21
56,72,459
20,68,35
25,14,215
90,14,88
13,67,147
66,85,85
63,59,753
4,80,114
78,22,38
57,8,20
36,75,523
82,23,65
21,77,241
56,78,386
3,11,298
80,42,139
75,6,29
24,14,186
53,34,99
32,33,972
71,24,95
8,46,165
26,62,12
87,82,957
16,38,326
6,89,87
43,88,1082
45,82,46
29,21,314
52,85,333
85,67,39
20,3,62
87,14,188
73,73,2055
10,36,114
60,83,742
4,48,43
3,52,497
68,52,13
85,33,209
60,21,316
64,39,164
51,23,346
38,75,123
54,53,279
84,73,1285
53,2,88
18,23,799
39,85,95
88,76,8
21,47,295
47,32,372
44,44,1177
22,59,79
75,13,264
6,47,221
19,55,230
21,80,238
74,3,42
1,29,522
23,31,2435
59,49,293
46,5,77
44,75,247
79,17,42
70,28,145
37,31,196
44,89,17
70,65,22
37,44,112
26,20,247
13,6,659
32,21,81
87,15,309
57,32,53
7,43,462
14,19,600
35,21,97
56,77,620
79,32,146
20,17,2031
88,66,8
75,67,324
1,36,327
69,23,217
82,48,899
18,70,121
6,19,359
43,61,144
10,74,21
41,5,454
45,88,21
4,58,79
10,84,62
90,17,152
49,34,48
71,48,15
61,52,44
5,1,1651
15,20,1309
76,8,33
81,86,53
72,60,918
36,1,290
40,36,406
75,17,11
67,71,498
55,56,102
86,30,260
55,66,17
43,45,79
24,73,85
8,36,57
49,66,1544
11,27,400
1,1001,5
76,36,445
26,61,85
78,37,116
50,2,26
85,48,317
35,8,321
18,1,4515
70,67,720
81,66,504
57,29,76
52,2,55
66,76,298
83,64,918
89,1001,1
73,26,25
66,57,131
42,48,19
77,1,82
80,57,213
25,55,366
83,12,25
32,30,355
63,2,175
69,50,413
86,69,40
62,16,37
25,1001,3
29,89,509
5,79,19
54,11,96
45,73,285
46,46,1052
78,40,113
77,5,50
72,28,160
5,77,88
50,85,21
71,4,63
58,22,77
90,46,29
8,83,24
58,7,74
68,40,293
63,84,1837
88,48,457
19,21,770
58,64,2089
26,35,139
25,78,50
15,24,201
1,21,588
73,46,233
63,4,100
57,42,87
82,65,168
84,24,164
41,43,880
45,14,138
31,58,89
20,37,39
3,23,486
3,20,154
43,38,61
1,11,1352
25,25,1514
25,66,86
50,16,41
79,40,122
25,31,1221
62,75,162
45,68,396
29,14,482
18,48,278
22,14,128
13,47,546
1001,55,1
75,29,66
78,4,84
35,50,22
72,74,818
22,2,100
42,34,133
11,68,42
57,24,61
3,30,129
39,46,220
72,40,149
47,14,213
59,87,103
55,78,34
61,38,1070
10,63,26
24,69,106
30,50,34
25,72,123
30,73,83
37,9,109
17,48,162
40,49,173
87,53,77
52,33,97
45,43,154
49,32,157
3,79,15
42,67,90
18,68,127
18,57,62
1,31,1352
68,75,479
41,22,266
15,70,64
22,36,135
71,30,60
47,36,592
5,49,58
61,10,43
88,25,41
55,68,26
15,2,475
44,74,513
86,19,756
59,60,345
19,36,220
36,48,64
4,37,34
46,82,27
62,15,26
15,1,754
26,47,133
62,65,24
55,57,25
75,24,32
79,69,939
67,59,416
2,75,46
66,89,23
18,74,74
24,39,311
45,10,30
53,73,886
13,87,632
43,15,625
40,47,1168
39,77,59
77,51,205
10,8,290
84,2,120
40,10,110
35,74,46
83,6,83
59,44,240
56,36,609
16,49,119
77,29,93
45,29,118
36,23,459
70,16,40
9,72,295
67,19,18
1,85,927
24,75,35
44,17,34
20,23,610
28,56,518
81,74,796
1,37,185
34,83,89
83,10,49
38,68,279
32,37,126
32,42,77
73,77,2056
86,31,364
9,3,248
17,19,980
2,88,113
29,38,50
74,23,173
66,1,114
77,90,76
6,59,61
45,38,988
5,14,224
34,63,71
10,73,27
66,46,1221
39,34,130
78,66,586
78,55,30
43,89,1189
23,78,47
47,29,348
39,68,130
34,32,607
85,39,185
64,23,349
23,51,334
59,12,33
68,55,39
14,75,51
4,20,430
2,15,374
80,72,716
63,42,161
50,76,358
58,33,197
37,2,60
9,77,96
68,61,464
49,80,378
42,25,249
33,28,570
30,24,282
15,8,973
60,53,317
14,35,352
3,24,370
55,3,365
66,51,253
30,69,72
23,62,73
16,59,167
86,44,19
8,38,26
3,61,45
43,3,1058
17,16,295
37,68,413
82,54,29
82,12,152
31,74,166
22,19,418
41,26,985
47,45,1028
33,80,119
76,27,126
22,23,172
78,25,61
84,9,75
85,53,60
16,77,275
59,67,575
69,1,142
20,90,165
30,9,396
14,55,194
29,75,28
63,60,253
19,19,1438
89,48,460
46,7,363
50,81,122
73,66,721
74,87,70
27,59,181
76,19,22
75,57,104
19,47,216
38,43,152
23,38,220
2,39,547
89,4,100
64,22,166
46,29,131
15,38,185
79,49,604
63,5,141
45,77,191
67,36,1141
84,68,980
27,31,386
37,14,84
90,51,23
79,23,113
1,56,682
89,78,14
22,27,1844
87,4,355
14,23,202
59,55,44
36,78,550
68,36,1101
55,80,43
12,13,776
3,29,1349
54,56,458
16,40,87
32,19,150
84,58,696
42,78,53
61,30,55
88,42,6
6,86,645
88,74,7
10,56,123
42,58,127
7,83,144
5,21,167
53,16,54
54,54,1848
86,41,334
89,67,5
74,70,616
23,61,143
35,4,459
84,18,87
75,75,1691
68,23,101
63,27,319
83,9,59
83,40,186
42,40,363
61,25,151
15,6,333
27,68,161
79,76,460
3,89,234
8,13,1312
26,83,38
52,75,13
7,56,312
10,34,229
70,35,36
9,21,224
48,53,60
46,15,169
17,45,68
36,55,156
2,74,82
54,8,44
76,70,412
81,1,91
10,32,118
20,7,869
21,68,133
45,20,40
81,16,42
77,38,489
2,87,211
19,17,1201
6,63,223
2,26,102
8,27,659
75,51,244
24,81,95
59,20,22
31,22,494
76,37,118
35,87,134
12,17,895
3,82,389
8,42,50
23,49,184
39,28,572
65,56,82
47,80,622
38,78,148
77,62,1110
44,72,587
69,40,236
90,27,198
41,29,361
55,8,197
14,79,59
63,17,96
71,20,28
58,13,241
15,30,553
53,55,57
78,69,550
88,7,63
43,32,290
8,24,313
58,48,17
35,75,23
48,76,22
69,44,483
74,27,310
57,47,452
84,81,304
31,66,150
81,65,26
35,45,68
5,19,161
60,26,63
6,77,36
16,57,63
39,58,159
85,65,440
84,34,90
50,28,109
32,46,313
21,19,750
1,71,73
31,64,520
90,54,23
43,82,277
57,59,245
83,77,599
66,68,578
81,33,142
37,46,486
81,87,115
64,18,84
51,88,39
1001,88,1
47,69,662
53,1001,1
47,4,432
44,54,651
57,73,187
14,76,47
50,46,345
12,67,16
12,71,8
11,77,130
71,26,46
21,22,932
16,53,148
50,36,780
25,89,184
35,31,469
64,58,1798
65,55,254
14,44,93
10,46,145
35,68,53
52,15,179
8,56,361
68,14,58
3,54,131
34,25,1784
1,6,1288
54,84,892
73,35,23
80,45,336
15,46,334
2,55,116
62,14,22
29,47,169
68,77,1539
10,7,337
16,80,136
5,87,89
52,76,4
19,90,244
20,66,70
66,56,435
52,89,315
44,33,199
87,83,41
44,15,31
80,48,18
66,53,1451
64,75,558
44,38,260
45,58,582
44,24,157
59,35,61
79,46,219
76,81,195
77,9,101
78,29,193
53,29,121
41,14,679
50,10,69
66,79,594
19,2,432
4,22,96
37,73,200
31,85,957
55,5,60
38,70,440
85,44,17
33,77,41
48,40,173
64,62,693
25,88,195
20,81,57
74,32,147
47,83,744
39,20,91
49,19,62
61,73,822
46,67,236
61,42,215
26,57,65
67,34,33
75,10,14
40,63,517
43,28,258
26,53,47
71,74,490
48,2,50
57,72,285
12,85,213
65,9,30
70,54,333
74,69,1239
61,5,40
85,52,211
1001,76,1
59,32,98
69,72,587
86,88,60
81,22,191
81,8,25
79,63,450
48,62,22
7,7,1822
34,71,55
20,72,140
3,84,19
16,90,134
59,10,32
53,72,1437
65,18,250
6,84,50
83,42,230
69,36,946
4,18,456
18,84,113
57,31,54
90,75,6
18,80,72
18,6,753
16,41,564
3,70,21
52,50,5
82,20,230
5,46,88
17,34,1628
64,19,59
15,72,151
22,53,114
59,9,227
79,81,467
84,32,240
85,75,215
12,20,144
19,39,73
78,54,514
7,63,110
80,61,742
87,11,176
37,63,322
26,76,29
37,7,223
2,37,204
3,7,371
25,28,398
56,53,854
70,37,239
49,50,171
4,79,27
82,67,25
34,56,322
41,39,87
52,13,261
64,87,121
23,24,389
7,82,122
51,87,119
45,63,373
54,87,35
10,61,77
67,88,8
17,7,582
72,39,114
49,39,75
67,24,31
63,65,52
40,69,211
66,74,725
7,10,302
82,77,63
51,74,406
21,25,1084
49,54,373
52,24,172
32,72,101
66,30,83
42,43,153
74,4,82
60,15,43
4,88,47
78,72,365
23,73,140
50,88,6
75,26,40
67,16,27
22,16,191
54,3,86
9,1,1334
43,62,65
18,32,332
43,22,269
34,12,261
17,39,152
23,70,97
15,4,399
48,65,419
86,40,105
73,24,65
41,65,396
78,47,276
69,68,1029
54,23,190
78,36,305
8,4,102
81,70,412
85,20,244
77,3,18
84,20,26
15,76,70
6,73,44
75,60,601
60,24,82
84,1001,1
5,53,23
28,63,236
1,90,177
41,72,107
37,75,197
3,78,15
8,58,28
81,72,692
68,9,39
23,71,69
79,68,390
14,37,106
66,41,78
26,5,74
32,89,52
38,80,360
68,7,62
31,19,176
60,77,1301
63,52,44
11,58,113
16,1001,2
56,30,168
22,7,307
48,34,87
78,13,124
16,56,586
87,8,338
30,86,157
31,32,1084
17,82,229
49,5,40
69,31,136
75,20,18
41,81,112
35,90,123
58,62,256
74,55,71
53,65,30
21,48,277
20,8,80
61,61,4813
1,7,1094
76,6,64
44,57,191
8,8,873
56,37,545
81,81,882
60,58,200
79,62,260
86,89,244
1,3,242
53,87,90
82,32,110
78,45,214
9,82,164
24,63,138
19,49,45
82,29,460
67,73,184
22,56,359
19,88,68
5,84,55
41,59,67
26,72,50
52,74,41
16,9,248
26,28,316
74,63,801
41,9,443
7,84,141
45,60,570
88,37,6
59,3,15
1,46,235
35,37,66
20,12,102
57,21,103
56,74,731
37,28,212
59,47,449
11,45,80
87,51,150
83,79,579
21,89,254
80,31,123
42,80,147
65,27,158
50,37,491
9,55,163
64,90,190
18,63,164
39,86,58
27,73,119
79,77,583
50,56,223
27,8,813
22,8,679
1,8,242
21,5,370
73,47,323
73,40,387
82,38,25
40,68,392
79,79,1106
21,56,533
24,79,93
56,7,289
86,77,70
79,55,26
76,5,18
74,45,325
80,39,59
31,43,966
81,59,543
73,9,32
36,42,659
31,1001,8
15,35,286
86,32,502
28,73,67
16,29,804
29,43,892
66,22,215
61,84,3003
53,74,1090
57,84,261
90,85,230
88,58,11
80,28,165
23,65,260
55,29,467
25,6,264
70,30,53
52,1,92
35,82,103
53,68,917
20,60,25
31,36,331
90,20,183
86,29,367
8,74,32
66,14,122
59,28,162
51,17,60
5,24,191
32,18,346
77,69,672
1,41,444
8,25,434
19,31,194
27,50,67
90,3,309
89,21,162
10,19,1496
16,85,740
30,26,318
85,15,561
45,83,320
5,4,420
79,67,424
7,57,42
71,27,96
34,88,31
39,14,229
51,19,94
26,27,1260
50,22,94
21,28,265
88,82,388
88,14,39
66,73,555
72,65,35
32,7,305
6,75,57
22,67,30
71,1,68
4,77,122
89,31,79
23,84,205
4,49,31
82,47,125
25,41,901
27,43,2501
52,68,13
49,29,104
19,75,35
37,26,115
1,57,6
13,24,721
87,80,46
47,23,479
85,16,544
40,53,269
37,1,225
56,46,481
67,79,488
87,21,207
61,34,55
14,41,352
70,69,358
3,72,56
1000,1000,9
35,19,649
81,9,20
54,75,607
41,56,216
84,66,747
85,11,362
87,61,40
86,75,34
47,73,370
3,81,25
1,64,315
9,7,399
49,14,113
9,88,69
67,64,1178
35,16,870
45,32,129
28,17,457
36,57,2348
33,16,384
51,86,61
6,74,36
82,73,63
49,55,40
68,57,139
90,50,1
15,87,274
28,90,181
46,58,414
19,18,1063
76,71,990
76,32,62
18,20,1005
84,71,2781
31,4,905
38,66,250
70,78,550
3,10,391
64,68,1448
5,72,112
81,67,283
88,72,20
2,23,237
6,14,346
65,3,838
26,73,27
11,75,24
81,24,76
24,28,960
78,17,26
45,70,459
23,64,297
6,45,119
75,5,51
90,25,79
39,27,819
71,37,387
51,43,156
64,11,151
76,13,204
34,13,439
41,58,59
28,86,312
39,32,110
19,59,50
61,70,1962
88,89,131
53,15,48
28,10,416
63,57,159
87,47,155
64,1,220
69,42,323
2,64,187
90,9,44
3,1001,3
7,1001,1
25,1,889
37,19,75
49,90,45
21,85,657
36,30,115
61,14,138
78,24,78
27,14,1020
54,1001,1
17,86,1432
8,35,238
49,26,55
78,15,31
81,49,229
68,19,30
50,25,105
76,80,240
59,46,201
43,1,689
4,45,61
39,36,312
69,89,42
55,45,21
40,77,158
46,9,87
23,30,716
50,39,35
8,79,14
32,57,100
75,44,202
22,51,135
28,25,606
2,8,380
64,4,187
88,52,127
58,42,196
74,20,75
6,82,143
90,7,109
86,38,56
60,80,330
69,25,107
47,54,494
72,86,80
42,21,87
13,31,2668
82,1,1040
23,58,91
23,90,246
29,23,483
75,82,7
17,87,346
79,57,118
14,25,410
69,45,624
82,81,45
17,54,71
45,71,292
70,29,78
16,24,291
14,5,162
12,11,289
28,22,216
59,31,217
10,62,22
38,30,150
2,20,273
6,6,1418
33,81,127
88,56,85
60,30,50
10,2,198
28,2,126
76,85,31
88,57,8
67,74,681
56,63,846
55,31,199
13,82,272
45,64,2588
56,5,242
6,24,169
82,42,8
68,85,39
18,56,250
25,69,126
1,73,100
49,8,179
39,4,119
16,87,264
80,34,44
25,53,106
88,33,10
57,66,178
15,7,463
9,15,240
22,78,71
61,27,285
47,42,259
26,70,41
42,24,236
45,33,206
11,83,63
27,58,138
45,25,260
33,85,176
14,61,205
36,36,1279
38,58,1133
82,55,385
15,3,277
85,23,689
46,20,65
51,31,212
24,27,1977
56,52,64
52,7,113
34,57,31
45,76,239
50,73,383
72,13,380
21,71,198
8,66,21
22,83,402
87,56,206
62,85,16
48,58,19
50,83,351
12,18,1179
76,67,364
56,56,1469
85,21,677
39,41,61
38,77,355
9,28,202
65,16,217
87,17,384
25,15,494
5,45,52
86,54,35
90,77,30
10,42,64
71,21,203
6,37,77
23,37,276
39,56,914
34,14,213
31,50,59
31,62,40
2,16,961
48,6,54
74,81,718
70,36,405
76,3,34
76,56,470
64,49,1243
57,81,181
68,34,41
58,32,56
12,48,104
24,54,163
12,45,126
61,2,105
18,53,120
29,51,79
20,53,52
26,8,394
4,43,303
14,36,199
34,58,141
49,79,607
53,39,135
82,79,39
31,65,178
89,66,13
13,5,362
58,60,221
33,14,213
56,22,108
67,50,292
31,37,271
75,77,1032
67,72,348
21,30,469
10,82,523
89,24,45
58,21,374
47,7,279
9,36,161
5,61,34
12,36,81
12,64,51
75,49,503
14,33,203
58,11,71
31,90,376
22,76,37
75,3,24
40,90,95
49,30,58
42,74,117
86,85,1560
65,89,575
39,43,120
46,24,134
52,14,88
1,24,464
5,82,51
82,44,15
1,69,143
22,87,295
49,1,106
86,60,32
15,42,101
33,64,301
22,72,223
22,43,716
31,6,827
77,89,42
74,6,26
31,17,2064
17,29,1318
41,25,636
18,47,290
29,76,36
88,47,41
18,90,193
20,76,19
8,23,449
72,29,143
60,57,114
19,48,249
50,5,10
590,590,1
24,52,262
31,49,163
64,59,534
70,7,134
30,38,90
73,50,217
26,52,552
64,83,645
27,87,1272
63,41,61
4,5,481
78,51,129
37,37,1192
36,35,58
54,59,327
11,32,111
12,84,52
79,47,611
36,79,1083
6,18,712
78,71,589
3,83,41
36,8,187
83,65,29
65,79,18
73,65,12
59,37,503
16,64,323
55,10,309
74,75,589
67,54,278
85,85,2241
25,12,327
34,73,68
1,17,1327
89,89,912
16,32,1292
34,30,144
39,62,78
47,30,238
8,31,338
4,86,439
8,55,605
5,41,168
67,27,156
35,29,265
20,77,63
35,39,121
28,32,78
64,52,54
68,29,58
13,54,237
61,64,1396
86,45,128
50,6,39
19,13,2100
86,16,1637
24,29,1169
55,28,80
78,9,32
42,86,47
2,61,194
73,62,221
37,67,185
56,42,573
84,82,56
16,26,224
1,54,140
35,47,209
66,59,358
4,17,363
20,25,317
80,85,81
22,52,105
55,11,119
68,80,477
6,16,350
50,43,55
72,90,57
54,88,9
36,13,619
17,66,62
54,65,16
72,44,440
8,7,803
47,44,453
22,47,217
65,41,550
58,51,525
39,6,209
71,15,20
76,74,504
5,44,26
85,3,373
80,78,524
81,15,80
10,23,556
15,9,209
33,71,95
83,49,719
55,88,257
23,75,51
82,59,32
12,23,321
34,77,62
81,13,211
68,5,40
79,51,332
52,86,94
4,78,52
42,90,45
13,81,241
45,12,40
57,65,18
34,54,96
45,1,176
80,23,211
86,62,10
71,2,53
88,35,15
41,63,123
3,18,724
29,1001,6
16,17,329
67,43,78
50,8,5
70,60,475
5,26,55
48,28,62
50,33,74
16,45,204
70,89,37
64,45,2246
25,4,287
56,73,448
85,54,91
85,43,703
29,53,74
53,49,860
22,73,117
46,77,276
2,1,1169
31,63,204
80,14,102
1,70,67
88,13,99
60,11,24
52,72,27
45,56,853
19,64,104
27,15,1682
54,50,204
18,81,169
39,72,216
62,67,199
89,41,390
48,39,27
80,74,1253
34,52,135
84,4,112
69,79,798
85,73,78
41,69,73
30,82,109
78,33,33
60,36,1880
10,39,70
66,4,101
50,30,37
1,83,211
44,49,262
25,18,381
90,48,701
52,39,68
31,73,239
35,11,605
21,18,939
14,83,175
52,56,78
58,20,73
1001,81,1
83,85,101
12,90,154
66,23,220
59,57,190
35,69,76
25,86,385
83,39,68
82,52,133
72,48,24
20,35,220
29,6,473
18,69,175
8,3,104
60,55,31
41,21,418
59,8,54
83,35,42
66,66,1682
50,1,22
89,46,21
9,32,756
18,15,1798
40,40,575
36,59,1054
30,1001,7
35,5,1149
55,37,23
75,9,24
6,56,160
76,68,419
76,86,23
71,75,691
89,52,394
14,53,184
5,62,18
57,88,12
54,69,505
28,45,660
40,11,48
40,65,52
44,45,535
83,30,59
49,27,228
31,70,147
30,74,65
35,70,57
67,86,21
8,70,22
21,21,584
33,52,87
39,13,469
83,73,879
77,71,819
90,43,910
9,38,178
35,26,351
18,61,77
84,13,278
49,51,508
46,72,744
52,73,132
15,69,99
84,87,100
47,8,137
32,84,432
68,76,308
61,41,69
23,15,172
73,38,276
61,8,49
69,11,89
49,84,380
35,42,42
29,73,32
37,16,143
58,16,186
54,34,90
62,28,104
18,71,62
75,1,43
76,89,28
87,38,56
15,37,116
85,57,9
30,52,115
71,76,682
52,53,8
46,79,249
34,36,172
3,77,12
83,46,458
8,75,22
54,18,60
16,70,70
78,20,26
41,8,1069
70,85,70
27,62,46
56,4,321
37,82,45
50,47,333
86,58,29
23,43,944
74,76,335
85,60,31
44,90,39
33,66,99
57,69,490
15,57,45
88,55,190
69,19,34
77,60,1392
9,1001,2
25,3,302
52,70,23
60,18,85
79,59,592
6,40,61
76,90,193
76,64,1499
68,84,599
8,71,13
17,46,220
11,29,592
5,64,70
38,37,443
76,10,25
29,63,103
70,4,61
88,78,8
88,87,693
44,13,279
73,16,46
76,43,104
46,19,63
24,24,846
7,47,295
68,87,39
10,13,1170
56,76,392
18,55,298
43,59,112
25,47,202
77,73,2166
83,25,141
64,88,29
72,21,449
67,5,24
40,18,106
76,63,587
32,68,118
79,86,42
23,32,988
61,28,223
4,2,466
15,21,288
78,38,149
57,6,15
22,9,180
35,84,106
71,29,91
20,33,68
51,10,62
51,13,221
65,58,24
29,84,88
90,5,81
13,2,574
79,61,579
47,89,53
47,58,591
17,27,2209
13,71,227
81,75,601
58,56,640
36,22,198
33,19,133
35,67,36
43,85,624
41,51,314
69,78,449
17,51,149
88,29,207
19,79,71
83,80,350
79,82,27
88,65,252
88,18,84
52,32,37
86,71,43
27,40,134
9,5,271
13,38,899
39,37,365
47,41,128
43,34,206
4,54,54
51,2,173
15,90,212
49,76,470
1,76,54
30,12,308
87,5,111
7,25,376
73,5,39
37,43,147
83,21,510
73,34,66
24,9,98
19,22,336
65,75,24
44,69,505
32,55,81
6,55,133
83,4,153
13,59,446
2,42,77
46,13,576
83,34,73
60,33,76
49,74,719
6,49,71
26,48,551
65,48,280
47,82,97
70,88,23
81,42,209
49,9,43
67,12,22
10,68,81
24,58,225
73,11,66
70,41,40
1,75,29
85,58,104
25,34,686
29,80,48
17,56,236
71,40,204
50,62,253
45,24,141
22,71,68
32,81,285
32,20,204
48,75,10
1,66,47
64,7,407
15,71,86
58,41,120
37,87,78
41,38,152
8,90,417
23,81,55
72,52,30
77,72,611
59,19,43
14,11,211
21,90,347
10,15,755
46,88,16
82,10,676
36,12,145
71,87,52
89,85,279
78,8,126
12,69,20
62,24,63
65,77,26
66,86,24
37,24,158
52,10,423
65,37,17
85,1000,2
85,78,85
56,48,112
35,35,297
72,62,429
87,90,1497
81,79,485
31,35,443
14,38,494
63,8,38
10,38,51
59,39,101
90,53,26
69,66,1190
8,73,298
19,67,26
63,58,382
6,7,478
28,12,247
79,84,798
58,83,575
52,66,11
59,26,58
19,27,355
65,32,111
64,28,282
33,83,129
44,1001,1
44,73,458
21,67,102
20,57,39
58,67,402
60,4,62
64,31,453
50,66,260
62,51,313
89,11,83
49,2,94
43,35,139
48,68,28
16,13,2609
3,85,279
82,72,32
67,1001,1
38,39,386
68,88,11
58,71,468
43,86,333
64,55,138
28,40,90
60,5,30
29,16,639
47,49,490
68,6,32
53,23,177
62,87,16
40,75,112
89,15,95
62,1,22
70,45,382
78,82,37
35,60,34
69,10,26
7,61,112
33,23,398
22,4,111
58,35,46
37,1001,2
76,7,42
70,76,298
10,65,280
19,9,343
26,18,660
85,90,327
71,53,493
54,10,124
14,18,818
79,39,49
57,2,39
16,20,1264
35,78,35
54,45,424
11,30,429
32,63,171
30,17,429
19,25,360
67,56,424
25,29,1685
45,27,328
28,78,66
43,80,92
11,80,94
80,79,147
74,74,1758
39,87,62
52,5,121
5,35,656
3,36,64
27,57,45
32,29,213
19,82,448
24,38,157
38,62,231
37,22,187
29,45,38
35,53,84
78,42,68
34,59,90
1,55,285
14,66,120
79,50,127
79,4,56
54,31,159
12,2,165
17,50,29
17,47,180
54,85,77
85,9,461
45,46,554
84,83,390
49,53,955
41,88,283
72,19,56
58,68,368
32,70,195
34,82,71
74,64,2253
22,22,609
32,35,518
21,31,1285
33,37,184
50,64,1314
83,38,398
17,6,376
71,65,13
70,66,583
76,40,181
73,1001,1
2,17,611
17,69,64
70,63,345
51,75,280
89,1,132
63,61,444
33,55,54
41,40,200
70,11,33
84,84,1741
49,37,284
60,85,39
34,45,74
4,27,1710
56,43,263
6,35,1227
72,80,666
12,1,584
88,50,5
5,74,38
44,62,373
57,79,167
80,75,447
16,15,879
52,60,15
9,50,18
13,27,3189
10,35,218
7,46,454
87,59,45
1,25,601
19,43,823
34,39,190
16,76,55
79,16,110
72,7,188
82,74,24
62,72,764
86,84,56
87,41,1064
32,69,175
52,38,15
76,82,15
6,90,85
30,59,103
32,40,110
47,21,205
28,51,360
56,13,717
13,18,1494
40,87,97
31,46,283
29,5,364
31,41,732
52,19,591
46,71,313
75,88,2
75,37,165
66,52,32
6,20,186
17,1,1627
1,61,87
46,65,28
24,51,304
72,45,491
5,9,357
71,85,26
27,21,899
29,66,49
3,42,22
73,37,129
27,20,347
56,19,122
30,62,72
81,19,31
70,44,376
42,6,136
74,72,668
28,80,146
60,3,15
11,22,150
75,58,310
78,86,23
67,49,909
64,3,51
78,75,301
19,53,106
63,29,152
83,75,1431
20,69,23
43,13,998
72,88,61
81,52,32
32,22,65
84,41,101
2,50,20
72,51,206
79,12,12
17,76,34
36,16,281
50,9,14
11,46,72
65,25,167
48,71,17
34,75,35
19,81,59
29,41,512
7,34,318
28,57,81
24,78,78
13,25,933
6,26,125
34,61,88
22,70,78
69,62,641
90,39,15
71,54,380
76,24,73
28,83,175
44,37,136
4,87,307
5,5,799
81,46,247
57,43,82
39,57,81
74,43,140
55,73,36
33,36,275
75,74,728
57,55,32
75,28,45
42,57,55
69,38,367
86,1,1431
90,61,22
80,47,623
10,37,56
5,51,75
9,47,427
43,37,108
51,59,219
33,38,150
70,82,22
50,77,263
86,10,260
2,41,126
61,35,29
89,76,29
28,53,198
68,83,621
36,66,1595
56,16,326
67,40,141
27,86,480
13,15,718
89,88,158
86,42,133
25,21,499
51,18,97
88,2,80
21,45,150
60,14,99
73,75,387
41,74,56
80,77,331
57,71,162
24,33,223
53,59,577
12,72,54
67,68,212
23,27,2883
19,51,154
34,49,78
9,40,57
48,79,25
30,6,412
70,73,607
49,47,714
77,56,831
4,38,214
87,76,12
55,85,152
31,88,135
76,55,67
83,66,1312
79,83,475
36,33,296
16,16,1591
19,23,521
13,79,175
20,46,68
19,8,150
40,37,414
18,87,577
65,57,22
80,5,93
48,88,413
59,76,1074
34,29,353
59,77,398
85,4,394
61,79,479
82,3,474
78,61,522
64,34,162
90,15,93
43,17,923
87,74,32
32,51,537
22,6,163
77,23,342
2,2,1280
