39,8,26
78,34,51
4,3,55
49,43,33
60,79,154
67,14,9
26,30,52
64,13,395
22,28,46
81,35,25
2,10,133
24,45,154
30,14,55
62,25,17
89,71,2
44,42,96
41,30,49
90,35,3
82,18,34
86,83,34
4,90,3
13,36,167
2,70,56
26,71,20
6,61,10
59,89,4
48,8,18
18,89,4
85,38,86
7,75,22
48,70,57
57,17,11
50,58,94
4,62,5
62,6,6
77,20,33
66,77,385
18,86,190
81,47,40
74,18,5
70,70,2718
31,54,71
9,49,24
46,51,97
72,53,457
85,66,37
1,35,688
74,24,169
40,7,32
15,18,226
21,41,57
11,78,11
25,56,55
60,19,8
39,84,81
35,59,20
87,65,45
43,75,10
48,51,100
60,7,141
81,71,271
29,72,45
89,3,9
27,10,226
1,65,7
4,30,149
60,48,54
67,17,4
89,17,7
88,1,4
87,33,5
26,65,53
37,59,176
87,18,34
63,39,29
11,72,20
63,86,10
29,82,139
7,54,33
23,40,35
2,67,38
55,49,84
37,71,200
42,13,180
44,39,25
31,3,133
23,85,164
66,38,102
88,19,11
49,64,730
27,52,83
31,14,188
40,32,26
77,4,36
54,30,26
34,7,102
62,3,1
67,52,65
48,61,66
56,72,144
20,68,24
25,14,82
66,85,41
13,67,56
90,14,22
63,59,352
4,80,51
78,22,13
57,8,3
36,75,209
82,23,75
21,77,48
56,78,185
3,11,49
80,42,88
75,6,8
24,14,58
53,34,29
32,33,310
71,24,40
8,46,70
26,62,17
87,82,71
16,38,119
6,89,2
43,88,82
45,82,42
29,21,40
52,85,16
20,3,124
85,67,8
87,14,10
73,73,805
10,36,11
60,83,240
4,48,51
68,52,94
3,52,13
85,33,79
60,21,126
64,39,72
51,23,117
38,75,36
54,53,85
84,73,459
53,2,64
18,23,180
39,85,34
21,47,80
22,59,50
44,44,673
21,80,68
47,32,97
6,47,77
75,13,26
74,3,4
19,55,26
1,29,62
23,31,712
59,49,279
46,5,32
79,17,18
44,75,88
37,31,73
70,28,65
44,89,2
70,65,80
37,44,31
26,20,233
13,6,221
32,21,39
87,15,6
57,32,9
7,43,54
14,19,259
35,21,52
56,77,101
79,32,11
20,17,1750
75,67,102
1,36,46
69,23,86
18,70,24
82,48,70
6,19,112
43,61,28
10,74,4
41,5,42
45,88,1
4,58,72
10,84,8
90,17,7
49,34,74
71,48,77
61,52,46
5,1,515
15,20,502
76,8,2
81,86,19
72,60,266
36,1,41
40,36,149
75,17,5
67,71,280
55,56,97
55,66,9
86,30,86
43,45,32
24,73,33
8,36,30
49,66,632
11,27,138
1,1001,2
76,36,143
26,61,29
78,37,51
50,2,20
85,48,42
35,8,46
18,1,1561
70,67,477
81,66,160
57,29,12
52,2,12
66,76,167
83,64,253
73,26,98
66,57,53
42,48,64
77,1,34
80,57,65
25,55,38
83,12,20
32,30,162
63,2,38
69,50,225
86,69,6
62,16,29
25,1001,1
5,79,7
29,89,42
54,11,53
45,73,89
46,46,576
78,40,24
77,5,3
72,28,110
5,77,8
50,85,15
71,4,15
58,22,57
90,46,6
8,83,9
58,7,28
68,40,64
63,84,885
88,48,41
19,21,149
26,35,91
58,64,696
25,78,25
15,24,42
1,21,72
73,46,133
63,4,25
57,42,38
84,24,97
82,65,48
41,43,91
45,14,46
31,58,27
20,37,39
3,23,55
3,20,64
43,38,22
1,11,520
25,25,525
25,66,9
50,16,10
79,40,73
25,31,420
62,75,56
45,68,159
29,14,24
22,14,54
18,48,43
13,47,101
75,29,13
78,4,14
35,50,6
72,74,204
22,2,25
42,34,32
11,68,13
57,24,33
3,30,114
39,46,132
72,40,40
47,14,24
55,78,18
30,50,14
61,38,384
10,63,6
24,69,79
59,87,2
25,72,23
30,73,44
37,9,21
17,48,30
40,49,88
52,33,10
87,53,3
45,43,63
49,32,81
3,79,5
42,67,53
18,68,32
18,57,41
1,31,327
68,75,147
41,22,49
15,70,24
22,36,56
5,49,83
47,36,112
71,30,32
61,10,5
55,68,35
15,2,235
44,74,114
19,36,121
59,60,160
46,82,49
36,48,64
4,37,21
86,19,125
62,15,1
15,1,388
26,47,36
55,57,33
62,65,24
75,24,26
79,69,316
67,59,250
2,75,8
45,10,9
18,74,11
24,39,132
66,89,4
53,73,362
39,77,29
40,47,100
43,15,48
13,87,24
77,51,114
35,74,15
40,10,21
84,2,55
10,8,189
83,6,19
56,36,155
59,44,55
16,49,27
77,29,86
45,29,32
36,23,124
70,16,25
9,72,139
67,19,12
1,85,438
24,75,21
44,17,17
28,56,164
81,74,270
20,23,265
1,37,105
34,83,42
83,10,12
38,68,94
32,37,53
32,42,33
9,3,40
73,77,679
74,23,79
17,19,407
66,1,34
29,38,39
86,31,84
2,88,23
6,59,9
77,90,1
5,14,45
45,38,316
34,63,24
10,73,4
66,46,339
78,55,28
78,66,161
39,34,66
43,89,67
23,78,8
47,29,42
39,68,54
34,32,145
85,39,43
68,55,38
64,23,99
23,51,118
59,12,12
14,75,14
4,20,216
2,15,372
80,72,310
63,42,59
50,76,84
58,33,36
37,2,24
9,77,9
68,61,181
49,80,138
42,25,59
33,28,164
30,24,107
15,8,86
60,53,110
14,35,43
3,24,42
55,3,20
66,51,68
30,69,29
23,62,19
16,59,34
86,44,7
8,38,129
3,61,3
17,16,85
37,68,267
43,3,51
82,54,95
82,12,14
22,19,199
31,74,57
41,26,67
47,45,219
33,80,58
76,27,82
22,23,59
78,25,12
84,9,48
85,53,18
16,77,23
59,67,233
69,1,22
20,90,8
30,9,103
14,55,38
29,75,10
63,60,98
19,19,676
89,48,20
46,7,122
50,81,36
73,66,169
74,87,5
27,59,72
76,19,22
75,57,118
19,47,62
38,43,25
23,38,47
2,39,248
64,22,119
15,38,83
46,29,31
89,4,14
79,49,235
63,5,15
45,77,51
67,36,377
27,31,162
84,68,389
37,14,24
90,51,1
79,23,31
1,56,78
89,78,3
22,27,659
87,4,8
14,23,43
59,55,29
36,78,156
68,36,250
55,80,76
12,13,242
54,56,236
3,29,85
16,40,44
32,19,74
84,58,377
42,78,21
61,30,76
6,86,78
10,56,16
42,58,111
7,83,60
5,21,17
53,16,24
54,54,1013
86,41,26
74,70,203
23,61,41
35,4,147
84,18,65
75,75,537
63,27,111
68,23,34
83,9,21
83,40,41
42,40,151
61,25,39
15,6,92
27,68,59
79,76,171
3,89,2
8,13,205
26,83,105
52,75,56
7,56,216
10,34,95
70,35,9
9,21,41
48,53,36
17,45,18
46,15,32
36,55,103
54,8,32
2,74,38
76,70,282
81,1,13
10,32,25
20,7,391
45,20,37
21,68,83
81,16,17
77,38,165
2,87,5
19,17,462
6,63,12
2,26,29
8,27,293
75,51,49
24,81,87
59,20,39
31,22,149
76,37,106
35,87,7
12,17,529
3,82,20
8,42,37
23,49,73
65,56,76
39,28,41
47,80,144
38,78,51
69,40,50
63,17,31
44,72,168
71,20,22
55,8,31
77,62,234
14,79,40
41,29,45
90,27,14
15,30,184
58,13,43
53,55,19
78,69,176
56,1000,1
43,32,22
8,24,49
58,48,28
35,75,12
48,76,53
69,44,99
74,27,112
81,65,79
31,66,46
84,81,159
57,47,128
35,45,7
5,19,69
60,26,13
6,77,10
16,57,19
39,58,128
85,65,54
84,34,18
50,28,58
32,46,128
21,19,210
1,71,28
31,64,154
90,54,2
43,82,28
57,59,30
51,1000,1
37,46,284
83,77,262
66,68,176
81,33,22
64,18,23
81,87,2
47,69,175
47,4,77
44,54,130
14,76,18
57,73,82
50,46,152
12,67,5
12,71,3
11,77,79
71,26,19
21,22,248
16,53,33
50,36,294
25,89,7
35,31,124
64,58,620
14,44,9
65,55,15
10,46,12
52,15,18
35,68,16
68,14,20
8,56,75
3,54,25
34,25,554
1,6,600
54,84,533
73,35,11
80,45,154
15,46,90
2,55,22
62,14,19
29,47,48
10,7,127
68,77,382
16,80,47
5,87,3
52,76,48
19,90,5
20,66,24
66,56,159
52,89,11
44,33,11
80,48,31
44,15,7
87,83,8
66,53,499
64,75,147
44,38,93
45,58,233
44,24,55
59,35,13
76,81,85
79,46,71
77,9,7
78,29,42
53,29,58
41,14,56
50,10,2
66,79,126
19,2,151
37,73,112
4,22,20
31,85,457
55,5,14
38,70,152
85,44,18
33,77,30
48,40,50
64,62,290
20,81,28
25,88,5
47,83,144
74,32,56
39,20,101
49,19,38
61,73,245
46,67,179
61,42,80
26,57,40
67,34,5
40,63,163
43,28,37
26,53,15
71,74,180
48,2,45
57,72,88
12,85,100
65,9,13
70,54,170
74,69,479
61,5,18
85,52,25
59,32,27
69,72,216
86,88,1
81,22,63
81,8,20
79,63,145
48,62,27
7,7,627
34,71,17
20,72,23
3,84,39
16,90,10
59,10,5
53,72,528
6,84,19
65,18,13
83,42,100
4,18,104
18,84,28
69,36,269
57,31,31
90,75,1
18,80,31
18,6,209
16,41,37
3,70,9
52,50,29
82,20,26
5,46,40
17,34,859
64,19,36
15,72,92
22,53,42
59,9,10
79,81,217
84,32,54
85,75,238
12,20,48
19,39,57
78,54,296
7,63,14
80,61,357
87,11,5
37,63,115
26,76,16
2,37,30
37,7,87
25,28,109
3,7,48
70,37,103
56,53,212
49,50,45
4,79,10
82,67,111
34,56,91
41,39,24
52,13,40
64,87,9
23,24,130
7,82,17
10,61,10
45,63,107
51,87,8
54,87,4
67,88,1
17,7,147
72,39,135
49,39,53
67,24,21
63,65,43
40,69,89
7,10,148
66,74,313
66,30,16
51,74,135
21,25,266
49,54,195
52,24,12
32,72,55
82,77,33
42,43,42
74,4,22
60,15,10
4,88,5
78,72,106
23,73,76
75,26,9
67,16,9
22,16,51
54,3,73
9,1,565
43,62,14
18,32,55
43,22,18
34,12,107
17,39,35
23,70,31
15,4,253
73,24,52
48,65,46
86,40,8
41,65,41
78,47,58
85,20,225
15,76,19
81,70,153
69,68,451
78,36,102
8,4,51
84,20,68
54,23,62
77,3,2
6,73,20
75,60,239
60,24,99
5,53,23
28,63,37
1,90,3
41,72,44
37,75,59
8,58,13
3,78,13
81,72,174
68,9,18
23,71,37
79,68,192
14,37,27
66,41,114
26,5,38
32,89,1
38,80,237
68,7,23
31,19,76
60,77,373
63,52,46
11,58,1
22,7,100
56,30,65
48,34,30
78,13,49
16,56,161
87,8,31
30,86,27
31,32,458
49,5,49
41,81,57
69,31,51
75,20,12
53,65,183
17,82,20
58,62,52
74,55,48
35,90,14
21,48,47
20,8,145
61,61,2408
1,7,391
76,6,26
44,57,63
8,8,296
56,37,126
81,81,395
60,58,97
1,3,95
79,62,105
82,32,6
86,89,6
53,87,5
19,49,20
24,63,100
78,45,51
9,82,12
82,29,135
67,73,96
22,56,100
19,88,3
5,84,25
41,59,68
26,72,30
52,74,135
26,28,104
16,9,119
74,63,261
7,84,41
41,9,60
45,60,213
88,37,1
59,3,2
1,46,108
35,37,24
20,12,82
57,21,53
11,45,23
56,74,171
59,47,156
37,28,81
87,51,4
42,80,183
83,79,257
80,31,46
21,89,8
50,37,91
9,55,37
65,27,20
18,63,21
39,86,13
64,90,11
27,73,73
79,77,302
50,56,78
27,8,285
1,8,284
22,8,39
21,5,64
73,47,168
73,40,70
40,68,137
82,38,50
79,79,816
21,56,137
24,79,70
79,55,40
56,7,88
86,77,7
76,5,7
80,39,30
74,45,97
31,43,209
81,59,191
73,9,9
36,42,294
15,35,84
28,73,47
86,32,82
53,74,303
16,29,86
66,22,31
61,84,973
29,43,89
57,84,70
90,85,9
88,58,1
80,28,151
23,65,16
55,29,66
25,6,70
35,82,19
70,30,21
52,1,25
53,68,291
20,60,31
31,36,128
90,20,8
86,29,33
8,74,14
59,28,88
66,14,40
51,17,39
5,24,50
32,18,50
77,69,143
1,41,107
8,25,86
19,31,85
27,50,25
90,3,13
89,21,12
10,19,119
16,85,229
30,26,51
85,15,322
45,83,106
5,4,171
79,67,214
7,57,8
71,27,36
34,88,1
39,14,26
51,19,23
26,27,298
21,28,67
72,65,24
50,22,23
88,82,17
66,73,159
88,14,1
32,7,139
22,67,9
71,1,10
6,75,3
4,77,9
89,31,14
23,84,31
4,49,12
82,47,35
25,41,66
27,43,188
52,68,100
49,29,49
19,75,8
37,26,49
1,57,6
13,24,224
87,80,1
47,23,112
85,16,225
40,53,114
37,1,125
56,46,242
67,79,161
70,69,192
14,41,22
3,72,16
61,34,22
87,21,10
1000,1000,34
35,19,232
85,11,158
54,75,97
84,66,152
41,56,121
81,9,2
3,81,31
47,73,156
1,64,44
9,7,335
49,14,41
9,88,3
67,64,428
35,16,341
45,32,29
28,17,76
36,57,729
33,16,57
51,86,9
82,73,80
6,74,11
49,55,65
68,57,66
90,50,2
15,87,10
28,90,11
19,18,372
46,58,214
76,71,543
76,32,13
18,20,416
84,71,1157
31,4,190
70,78,265
38,66,85
5,72,38
64,68,469
3,10,60
81,67,138
75,5,8
2,23,156
6,14,157
26,73,37
23,64,61
11,75,30
81,24,56
24,28,329
78,17,6
45,70,136
65,3,33
6,45,30
88,72,1
90,25,11
39,27,260
71,37,219
51,43,88
64,11,53
76,13,76
34,13,140
41,58,46
19,59,16
39,32,62
28,86,95
61,70,863
53,15,11
7,1001,1
28,10,48
63,57,38
88,89,11
64,1,61
2,64,45
69,42,139
87,47,9
25,1,222
37,19,65
49,90,3
21,85,201
36,30,34
61,14,79
78,24,21
27,14,419
49,26,81
8,35,166
78,15,8
17,86,310
81,49,174
68,19,17
50,25,14
76,80,136
59,46,72
43,1,47
4,45,6
39,36,71
69,89,3
55,45,54
46,9,20
40,77,33
23,30,273
50,39,60
8,79,5
32,57,21
75,44,70
22,51,42
2,8,88
28,25,187
64,4,69
88,52,4
58,42,113
74,20,31
6,82,9
86,38,32
90,7,5
60,80,134
69,25,27
47,54,158
72,86,17
42,21,49
13,31,766
23,58,41
82,1,54
23,90,9
29,23,61
75,82,126
17,87,11
79,57,25
14,25,122
69,45,129
82,81,33
17,54,19
45,71,169
70,29,18
14,5,50
16,24,91
12,11,87
28,22,66
59,31,60
10,62,8
38,30,77
2,20,236
6,6,425
28,2,90
33,81,19
60,30,24
10,2,101
88,56,6
76,85,18
55,31,79
67,74,247
56,63,351
88,57,2
13,82,30
45,64,610
56,5,45
6,24,62
82,42,16
68,85,39
18,56,104
25,69,38
1,73,44
39,4,52
80,34,20
49,8,12
16,87,18
25,53,20
88,33,1
9,15,273
15,7,150
57,66,58
22,78,10
26,70,21
47,42,67
61,27,62
42,24,95
45,33,45
11,83,24
27,58,58
45,25,26
33,85,104
36,36,523
38,58,182
82,55,38
85,23,85
15,3,55
46,20,53
14,61,39
56,52,117
24,27,887
51,31,106
52,7,30
34,57,25
45,76,73
50,73,104
21,71,112
72,13,74
8,66,26
22,83,255
62,85,13
87,56,19
48,58,63
50,83,133
12,18,434
76,67,182
56,56,642
85,21,119
39,41,23
9,28,60
38,77,131
65,16,10
87,17,10
25,15,138
5,45,23
86,54,15
90,77,3
10,42,13
6,37,10
71,21,122
23,37,132
39,56,241
34,14,56
31,50,12
31,62,10
2,16,704
48,6,23
74,81,165
70,36,189
76,3,17
76,56,162
64,49,635
68,34,24
57,81,62
58,32,9
12,48,19
24,54,97
12,45,3
61,2,36
18,53,14
29,51,44
20,53,30
26,8,55
4,43,45
34,58,18
14,36,53
49,79,242
53,39,57
82,79,68
31,65,20
89,66,1
13,5,125
58,60,70
31,37,80
56,22,54
67,50,116
33,14,33
75,77,260
67,72,119
21,30,122
10,82,25
89,24,2
58,21,106
47,7,78
9,36,58
5,61,16
12,36,21
14,33,61
75,49,124
12,64,54
58,11,4
22,76,17
31,90,32
40,90,6
49,30,37
42,74,39
86,85,543
65,89,19
39,43,27
46,24,64
52,14,14
1,24,83
5,82,10
82,44,57
1,69,27
22,87,10
49,1,46
86,60,10
15,42,57
33,64,75
22,72,28
22,43,55
31,6,131
77,89,4
74,6,9
31,17,595
17,29,84
18,47,56
29,76,24
41,25,64
18,90,7
20,76,14
8,23,46
19,48,22
60,57,72
72,29,25
50,5,7
24,52,25
30,38,55
64,59,254
31,49,78
70,7,50
64,83,185
73,50,51
26,52,27
27,87,63
63,41,103
4,5,238
78,51,74
37,37,809
36,35,53
54,59,131
11,32,21
12,84,13
79,47,133
6,18,175
36,79,363
78,71,209
3,83,6
65,79,67
83,65,108
73,65,137
36,8,48
59,37,197
16,64,67
55,10,20
74,75,182
67,54,103
85,85,1336
25,12,83
34,73,74
1,17,426
16,32,243
34,30,65
89,89,95
47,30,65
39,62,42
8,31,146
4,86,30
8,55,44
5,41,11
67,27,36
35,29,70
20,77,12
35,39,29
28,32,41
64,52,153
68,29,12
13,54,164
61,64,488
86,45,6
50,6,12
19,13,850
24,29,114
86,16,407
55,28,34
78,9,9
42,86,19
2,61,36
73,62,70
37,67,188
56,42,201
84,82,68
16,26,59
1,54,56
35,47,81
66,59,134
4,17,93
20,25,316
80,85,54
55,11,5
22,52,14
68,80,223
6,16,188
50,43,11
72,90,6
54,88,1
36,13,198
17,66,15
54,65,28
72,44,122
8,7,136
39,6,51
22,47,44
65,41,76
58,51,196
47,44,117
71,15,10
5,44,10
80,78,262
85,3,129
76,74,246
15,9,142
10,23,41
81,15,8
33,71,23
83,49,342
55,88,35
23,75,7
82,59,70
34,77,15
12,23,99
81,13,99
68,5,10
79,51,301
52,86,9
4,78,22
42,90,4
13,81,85
45,12,11
57,65,3
34,54,38
45,1,34
80,23,60
86,62,1
71,2,10
88,35,1
41,63,123
3,18,128
16,17,112
50,8,15
67,43,53
70,60,193
5,26,20
48,28,128
50,33,12
16,45,50
1,1000,1
70,89,7
64,45,398
25,4,65
56,73,182
85,54,53
85,43,43
29,53,47
53,49,380
22,73,33
2,1,589
31,63,42
46,77,76
80,14,43
1,70,16
60,11,9
88,13,4
52,72,141
45,56,209
19,64,39
27,15,482
54,50,103
18,81,65
39,72,114
62,67,74
89,41,25
48,39,41
80,74,345
34,52,13
84,4,64
69,79,243
85,73,19
30,82,55
41,69,208
78,33,14
60,36,617
10,39,22
66,4,67
1,83,81
50,30,10
44,49,102
25,18,70
90,48,35
52,39,13
14,83,32
35,11,317
21,18,110
52,56,72
58,20,45
31,73,107
83,85,56
35,69,55
66,23,24
59,57,69
72,48,97
25,86,88
83,39,43
82,52,129
12,90,1
20,35,141
29,6,55
18,69,16
8,3,53
60,55,50
41,21,69
83,35,18
59,8,16
66,66,773
50,1,7
89,46,1
9,32,221
18,15,434
40,40,187
36,59,360
35,5,417
55,37,27
75,9,5
6,56,30
76,68,212
76,86,4
71,75,228
89,52,16
14,53,65
5,62,6
28,45,258
54,69,198
40,11,12
40,65,35
44,45,246
83,30,25
31,70,79
49,27,117
30,74,27
35,70,16
67,86,6
8,70,8
21,21,469
33,52,11
39,13,125
83,73,406
77,71,264
52,73,129
18,61,16
35,26,122
9,38,50
84,13,134
49,51,227
46,72,256
15,69,34
90,43,39
84,87,6
47,8,26
68,76,167
32,84,88
61,41,89
23,15,70
73,38,95
61,8,20
69,11,65
49,84,129
35,42,30
29,73,18
37,16,24
58,16,37
54,34,23
62,28,18
18,71,12
75,1,21
87,38,2
85,57,11
15,37,57
58,1001,1
30,52,12
71,76,481
52,53,53
46,79,100
34,36,62
3,77,5
83,46,155
8,75,5
54,18,17
16,70,36
78,20,11
41,8,67
70,85,42
37,82,47
56,4,50
27,62,39
50,47,109
86,58,6
23,43,65
74,76,168
85,60,51
44,90,2
33,66,29
57,69,151
15,57,15
88,55,23
69,19,16
77,60,369
9,1001,3
52,70,93
25,3,50
60,18,18
79,59,328
6,40,7
76,64,548
76,90,18
68,84,249
17,46,57
8,71,2
11,29,130
5,64,35
38,37,183
76,10,7
29,63,29
70,4,10
88,78,1
88,87,68
44,13,49
73,16,6
46,19,47
76,43,13
24,24,463
7,47,62
68,87,1
10,13,136
56,76,135
18,55,16
43,59,56
25,47,39
77,73,535
83,25,55
64,88,4
72,21,273
67,5,14
76,63,188
40,18,37
32,68,55
79,86,17
61,28,103
23,32,259
4,2,210
15,21,83
57,6,10
78,38,48
22,9,29
35,84,56
71,29,17
20,33,40
51,10,10
51,13,82
65,58,19
29,84,28
13,2,161
79,61,203
47,89,1
71,1001,1
13,71,77
17,27,797
47,58,115
81,75,132
58,56,175
36,22,50
33,19,35
35,67,13
43,85,63
41,51,172
17,51,45
69,78,189
88,29,19
19,79,23
83,80,113
79,82,68
52,32,3
88,65,31
88,18,5
27,40,36
86,71,2
9,5,136
13,38,294
4,54,36
47,41,73
39,37,63
43,34,13
51,2,62
49,76,159
1,76,22
15,90,5
30,12,151
87,5,6
7,25,123
73,5,7
37,43,56
83,21,118
73,34,90
24,9,23
19,22,94
65,75,128
32,55,32
44,69,190
6,55,10
83,4,18
68,1001,1
13,59,169
2,42,59
46,13,184
83,34,18
60,33,17
49,74,337
6,49,14
26,48,47
65,48,21
47,82,20
81,42,64
67,12,9
49,9,21
10,68,4
24,58,92
73,11,30
70,41,66
1,75,12
85,58,21
25,34,396
29,80,21
17,56,96
71,40,44
50,62,143
45,24,71
22,71,54
32,81,106
48,75,47
32,20,130
1,66,26
64,7,108
15,71,27
58,41,59
37,87,8
41,38,152
8,90,17
23,81,23
72,52,109
77,72,172
59,19,24
14,11,86
21,90,19
10,15,68
82,10,46
36,12,39
78,8,3
12,69,15
89,85,25
62,24,24
65,77,304
66,86,3
37,24,73
65,37,61
52,10,22
85,1000,1
85,78,25
56,48,50
35,35,299
72,62,146
87,90,101
81,79,217
31,35,197
14,38,108
10,38,7
63,8,11
59,39,25
69,66,396
8,73,28
19,67,9
63,58,103
6,7,118
28,12,142
52,66,52
58,83,123
79,84,430
19,27,165
59,26,40
64,28,126
65,32,5
33,83,38
44,1001,2
44,73,195
21,67,52
20,57,29
58,67,123
60,4,20
64,31,126
50,66,110
48,68,68
62,51,138
49,2,31
43,35,9
89,11,4
16,13,1159
3,85,137
82,72,62
67,1001,1
58,71,313
64,55,96
38,39,61
43,86,25
28,40,27
60,5,10
29,16,46
47,49,179
53,23,99
68,6,16
62,87,2
40,75,35
89,15,12
62,1,7
70,45,93
78,82,40
35,60,13
69,10,15
7,61,38
33,23,190
22,4,35
58,35,10
37,1001,1
76,7,123
70,76,157
10,65,3
19,9,154
26,18,109
85,90,15
71,53,258
54,10,8
14,18,188
79,39,33
57,2,6
16,20,550
35,78,5
11,30,88
54,45,122
32,63,50
30,17,185
19,25,169
67,56,168
45,27,146
25,29,114
28,78,21
11,80,16
43,80,34
80,79,104
74,74,783
39,87,2
52,5,4
5,35,279
35,53,19
3,36,17
29,45,26
32,29,158
19,82,20
37,22,97
38,62,90
24,38,86
27,57,21
78,42,15
34,59,18
1,55,15
14,66,66
79,50,30
79,4,11
54,31,55
17,50,9
12,2,122
54,85,18
17,47,56
85,9,170
45,46,228
84,83,135
49,53,428
72,19,22
32,70,69
58,68,152
34,82,17
41,88,18
74,64,531
22,22,332
32,35,141
21,31,422
33,37,77
17,6,118
83,38,100
50,64,250
71,65,196
70,66,267
76,40,148
2,17,217
17,69,26
70,63,160
51,75,124
89,1,4
63,61,166
70,11,8
41,40,71
33,55,28
60,85,28
84,84,832
34,45,19
49,37,204
4,27,525
56,43,51
6,35,234
72,80,280
12,1,299
5,74,9
44,62,105
57,79,43
80,75,199
16,15,409
52,60,30
9,50,10
13,27,1024
10,35,91
7,46,142
87,59,4
1,25,163
19,43,50
34,39,136
16,76,16
79,16,15
72,7,28
82,74,131
62,72,236
86,84,8
87,41,64
32,69,23
52,38,31
76,82,64
6,90,5
30,59,41
32,40,34
47,21,68
28,51,64
56,13,280
13,18,348
40,87,5
31,46,145
29,5,57
46,71,134
52,19,12
31,41,59
75,37,47
66,52,75
6,20,125
17,1,708
1,61,37
46,65,33
24,51,109
72,45,118
5,9,201
71,85,23
27,21,371
29,66,9
3,42,14
73,37,99
27,20,291
56,19,35
30,62,14
81,19,6
70,44,197
74,72,154
28,80,107
60,3,4
42,6,26
11,22,64
75,58,127
64,3,5
67,49,390
78,86,7
78,75,84
19,53,14
63,29,34
83,75,529
20,69,17
43,13,97
50,9,5
81,52,72
84,41,73
32,22,19
2,50,19
72,51,84
17,76,16
79,12,6
36,16,96
72,88,6
11,46,66
65,25,5
48,71,69
34,75,15
19,81,10
7,34,116
24,78,18
28,57,23
29,41,46
13,25,237
22,70,34
6,26,11
34,61,65
69,62,262
90,39,2
71,54,214
76,24,51
28,83,194
44,37,99
4,87,13
5,5,538
81,46,107
74,43,59
55,73,22
39,57,45
57,43,25
33,36,81
75,74,229
57,55,55
75,28,15
42,57,18
69,38,117
86,1,264
90,61,3
80,47,269
10,37,9
5,51,17
9,47,68
43,37,59
51,59,98
33,38,81
70,82,72
50,77,49
86,10,39
2,41,14
61,35,29
28,53,64
68,83,326
36,66,574
56,16,95
13,15,200
67,40,74
27,86,108
89,88,10
86,42,81
25,21,100
51,18,29
60,14,21
21,45,68
88,2,11
73,75,142
41,74,100
80,77,88
57,71,72
24,33,99
53,59,223
12,72,23
67,68,86
23,27,1115
19,51,23
34,49,77
9,40,17
48,79,64
30,6,101
70,73,245
49,47,303
77,56,116
76,55,48
4,38,42
55,85,45
31,88,13
87,76,2
83,66,593
79,83,184
36,33,79
16,16,844
19,23,233
13,79,169
19,8,80
20,46,107
40,37,93
18,87,23
65,57,5
80,5,51
48,88,26
59,76,514
59,77,72
34,29,138
85,4,169
61,79,165
78,61,211
64,34,41
82,3,19
43,17,83
87,74,1
22,6,33
32,51,155
17,80,24
2,2,693
77,23,37
26,31,159
82,66,102
49,18,109
27,70,98
53,43,53
65,4,12
55,27,60
14,71,22
28,61,98
62,18,16
14,73,21
90,32,2
2,89,9
69,70,330
56,58,132
47,26,46
90,37,1
21,81,124
69,71,509
46,76,198
49,68,225
1,34,771
64,40,109
19,73,9
9,20,228
81,30,26
8,6,92
77,48,8
50,90,2
73,61,209
21,73,89
90,42,3
71,60,119
31,15,257
81,4,16
75,59,140
12,32,138
44,16,26
65,13,46
47,55,63
42,14,36
68,26,15
8,19,120
7,3,42
60,50,71
11,44,9
72,70,294
4,76,10
26,54,11
87,60,3
59,2,53
64,14,104
16,68,30
64,46,268
52,28,28
51,15,41
32,41,80
68,45,202
48,64,123
15,80,17
30,3,77
24,26,127
48,5,12
63,70,225
8,11,139
84,17,25
41,35,11
40,3,3
23,12,72
8,81,39
51,56,219
62,27,65
69,5,11
6,29,88
9,19,157
26,3,55
57,82,41
32,32,349
90,12,2
62,66,50
13,1000,1
61,57,49
81,68,147
25,60,12
1,18,1066
53,18,6
28,5,44
83,44,85
61,81,165
65,38,18
53,61,245
64,74,471
15,82,19
78,60,165
26,33,45
31,86,63
7,86,146
32,5,403
5,66,11
75,22,7
12,9,77
7,8,141
49,48,91
77,35,3
35,2,257
31,9,129
72,47,165
43,67,44
30,1,343
77,85,15
89,59,1
87,64,3
19,15,453
84,78,175
20,20,871
5,7,216
17,5,67
1,78,21
52,46,45
68,69,375
29,9,28
11,26,28
65,8,108
3,58,2
74,83,381
15,51,37
73,68,136
51,40,120
70,6,21
44,47,194
19,56,84
87,66,1
9,31,205
38,4,39
7,5,188
54,64,650
82,63,103
9,24,28
58,61,128
73,80,234
25,43,88
1,49,34
7,67,29
27,81,47
25,36,44
41,70,76
48,7,31
81,2,51
88,61,4
73,21,138
49,24,92
47,64,300
29,11,69
45,72,128
10,24,35
4,56,65
53,86,18
25,52,13
5,71,21
77,22,14
20,40,26
53,26,27
29,32,103
64,82,75
45,21,242
79,25,16
15,47,89
41,77,54
33,1,205
43,14,25
84,5,33
3,71,2
27,1001,1
42,37,41
3,3,234
52,47,48
28,70,54
17,42,26
36,74,447
10,40,11
79,8,9
6,25,46
17,38,34
44,40,47
11,87,8
7,18,349
17,31,631
84,88,2
48,89,22
5,3,43
21,62,60
40,82,19
58,46,174
75,47,101
4,34,129
64,2,42
30,39,107
86,50,5
51,1001,1
13,73,52
61,40,74
68,53,315
16,83,51
7,16,186
1,12,276
61,53,239
81,18,73
63,11,10
5,59,41
25,68,25
14,87,9
67,55,50
